CustomerID,predicted_probability
8JAIHKEL7I,0.10988717104877951
7SB4KS9403,0.10684866145351875
6PDG8DDJNH,0.15558316996181562
Y43TOWKT9Z,0.5763408275249902
8LTIAK8B4L,0.252880573379761
7JPXVAOON9,0.11209888204186366
SDI1ELRRAH,0.155681093674402
A5F2NI7TAH,0.20597482963186345
TWX8EOPGMC,0.0698416488543068
D3N6JQG9AJ,0.2548003226665927
4JE4Z0LC9F,0.07956935956623938
J6VEEF3CZD,0.07844300337352753
7QLRY3PFSB,0.1723114000022105
BD1XYQ69DY,0.10856831571905587
U2LKC64QNR,0.09594098843432272
O5KIG8KW67,0.06735433512286498
2M3MAU9TTE,0.8262422860944996
AX7XLN6GRP,0.33429859558048197
N191EY30MX,0.11835320901445034
NVPTGEYXER,0.07439768530673824
35MTVBSW0I,0.33811177838587636
YZBOG3DN0K,0.06509702179056018
31D9CRYT9T,0.33697203953770427
UVHNICJ0CJ,0.39597289907652133
8KKZBXISKR,0.1134956124867097
XAJOXFVZ28,0.11085991655928265
1Y5PRD1147,0.1699124052461681
GFU9DH9536,0.1636683017463043
4F1I1LJ65Y,0.3123998788450356
DXMMH7URZR,0.1589340645870571
NUBJ1VNLU2,0.13578848676849548
782YRE1B7E,0.08223463632115682
ULCW9U8DJC,0.12271177460285161
HZ3ZHEZRWD,0.142798752582929
IBJY6W93DJ,0.13909393575697165
AEVEV86QR2,0.2552436907319554
LRRIVU2HF6,0.07274013440145427
SMUXZB91TT,0.0712906991581709
OG9P3A1CJ2,0.4447632874493387
JPNGIL6AQL,0.1408983811794164
KSC75QWVAG,0.11438470391481978
W68EKQOEFM,0.08299639236655187
AV3W7HPUDG,0.062333244895530236
92GRTRFXU4,0.07315384224802587
6AFGW0CNJ4,0.12520977783574896
UIQD65PSU2,0.1404744757991805
47H510EUNS,0.48950441553681284
IZ8MSF3G1X,0.2878735590603436
SUW1C6YDE7,0.06826858392227711
3B0D6XXJCK,0.08654698551991795
5B55MSP0AM,0.71415020031898
ZQMPOH2TOJ,0.16514304939912858
210ENMEPQ0,0.23735561059600374
MAJWNDJXTV,0.07988762313151213
T43ZZLJFIP,0.11893311165409715
CFJFDSOW1M,0.0896154214073666
BE53OBR6ND,0.06582267062579719
3DYR4BSGV1,0.23113626635784615
YGV0IEJHUM,0.27343554343685134
S5LUB55EUH,0.09794227120048729
8EX0P19JTL,0.10109862546413115
V51BDSZDV2,0.1196726507665564
SBEKC8XCRY,0.07459037947124308
B4CK2CUGA7,0.19462788493727315
105ZWR4ZM8,0.5598592494202866
J7OPSGPMGR,0.07866212856123767
CGU66F9CBR,0.10762331134834398
WCGMDNF4EB,0.08710309248438589
GS9SAYVM1S,0.12424617785984675
FQYNGBF6KU,0.12660977677482527
AQQOU9UFSA,0.13033300300067735
A5NCN094X4,0.2710762357907532
7UZBG0FZLE,0.5329460302852608
FLVULLK3WR,0.08463212367039175
NDCMD8Y2RO,0.06995298079022345
97Y01ZRBS9,0.08671268350262344
STFZZSOCVK,0.12101588684432259
AINHJ2B4NC,0.24835809927210337
68SS333CPK,0.11968524158995557
F6DWYQQOS4,0.07250464389994336
M76CIJ5797,0.12013248791531077
57DKI61YME,0.14512524125801785
0HJP2QAMOT,0.07638688143231356
2UHQUIT71D,0.07586530812077887
CUS8N1KUYP,0.12070048804085691
GB67SQA2RJ,0.12335767546554026
KYD9MRVZ92,0.07368360976755359
5LIMCTSDXU,0.39557964340206186
Q2SR5U5IG9,0.08794716470170574
N8P46RKFQM,0.0646992464423161
FGF1KCTM2J,0.19550082294922155
5IT5LREWL2,0.0917489119950945
J8ZQWWV8SI,0.7039684023653702
1TXO6YAZ8H,0.09300499140717705
N5EREBFEF7,0.11123058931483924
95KLBCWD4T,0.09774331821271427
DVS0ET8ZB0,0.10723174873162133
EEZPVBFM77,0.15780033443123512
NJ2KEEHF8Y,0.11847698690148822
W57BPOFNSP,0.08118745216883372
IHRIKENXV1,0.0736939393474271
G9KQ0DJJIY,0.08380895895220701
VAUY5RT7IS,0.17335411001213644
ILLU3ZQMUC,0.07760197216537437
F3YMMWWBDB,0.22369328298532118
W079GBJVL0,0.09891411522782567
35S4AZRYTW,0.1405981498216646
H36TQDL4IO,0.06836449555010807
3YFS6KBWTT,0.10661140062582149
02C5EEY1AF,0.10412207978553396
O3PQ29NNYT,0.09290347401185187
ELBWMJXE2M,0.07517751340386379
WTSQNNLKDO,0.12384680836913628
ADAEO81M5L,0.4230882442690314
PJX7Y4HHWU,0.11305146517534151
FX2Y109MN9,0.32061795749473765
YS3Z980C5I,0.16188157653222618
JWN1FYYE7W,0.24574739460337613
NWGDI1JH6Z,0.1297992247608809
5ZQ471BTFB,0.15605445579030133
O82ZJOTXVQ,0.5137856985103342
5GZKS7BNYI,0.534330403600264
RZR0FAPWFU,0.13515313817139726
CWRPYHCKP5,0.09981087897850827
V8UJNN9BSB,0.07593640444813735
IMYBKDKURS,0.08540237397743203
Y5TGNFPYJ0,0.08038430879877198
4FP7B0HGOA,0.3283904024702248
XGYJTEFBGG,0.06583164036616825
EZNTT3AHHE,0.09450542896385145
RSW4B3KEAW,0.0901707995769393
V44M3W01AV,0.123939951388444
JJX6XSTESI,0.10354467551253148
M4VD2J3PKG,0.09974945390181116
Q6YZQYPJBE,0.6308599735655163
75GOMWEJ21,0.0853272855895985
20F9AD7RLC,0.30082321111980864
JKJA3GZSLQ,0.22100022806444547
TZN1MYCQEX,0.11737980566620568
A1HQM6WNY7,0.16227128234599034
Y43D7SS4OD,0.10158624288125813
D5MHVHHFPP,0.22785575483705864
25II7JSIZL,0.07895943592317474
W3G63796VK,0.09041168670894975
LCSXVY59VP,0.17041434046255985
QCRCB5RQDP,0.08905922882759165
TOGBJQXQ2B,0.18790780723332348
9FHWSGVAI1,0.08285349976548805
UDL50SF879,0.24666050906037257
81T6B3ZS36,0.06376404818711116
DKBO2CAQXT,0.2851930889924554
X5OPZ3SXYV,0.0747304952812097
DQLC03A0C2,0.2211407146409771
PQGDLT1QOP,0.07172308964674574
LHYZW1WZC6,0.06653538319661773
L4BBXAHLPN,0.4778478038806429
LDCXTQU6MH,0.16485725503687051
5TL098XD9O,0.3144350023929775
7VU5Q0L5QW,0.09727428318869012
YW3BG860VQ,0.34501972589662033
HG1YKNZ3HR,0.09380874722333729
KI0F79YQMI,0.30032544591189103
DURC4ZPBK9,0.16506692270706042
HP02CZQOEZ,0.21885210463255586
9047XQMF6A,0.11815981846310235
5W4FZY47CT,0.10465396863005043
MBM6WFO37Y,0.07019559575590939
Y8IICF6VN9,0.08191575336969212
LTK4MH021Q,0.12120277909656321
B2XGHZ5509,0.230652643996046
94OU26MCEJ,0.10541612053206055
ALV4MDHTXW,0.14739755690281237
5L0GFX5Q8V,0.10536874231976541
R8CDRG7JZK,0.07217349240027729
O6C9BOGA56,0.10999289825443412
H65R0VUNO7,0.2126123806272715
ZH5Q9AXD6R,0.07380392671506886
MTJERUDR8W,0.14985933722473793
2QYQNBT7GG,0.4710665786838926
JC3IO38P8F,0.07752954801913399
U1MCL5BAFJ,0.08832869210352659
ZMDE3L8N3S,0.14456106250214545
MZ6IEV1W4H,0.2584279957171689
E36N9ZBGR9,0.25265790398962307
NXGQ1C6JD3,0.1947458678803695
Z4J27XRRCV,0.11418366485819356
Y7D8BN04ZT,0.5000489829564223
G3J2JR4278,0.496950437781173
BM1R2RXBF1,0.12291635221974975
ID3KJRUVL8,0.7853389946125008
ILY7591UZO,0.6082713953959237
OQ3WF7QLVS,0.1799376089558952
U9ZBCDKILL,0.12711195953286217
FQP86SXV63,0.3629900231368538
UHJDHBFPBS,0.5549149268295344
3LX63YL91C,0.2846944749121933
117BJZGX1Q,0.16626126586614928
6YLI8SVPMO,0.21208844505868368
5G3XBXIU3Q,0.10033650509335293
SY1S8XOE3T,0.08758192429893596
5LGMQMNYL8,0.07400534118491066
ZSCLOO1NJ1,0.0943408265019956
KQP636LE1C,0.364908153120059
WAUBSN8K9W,0.36045678094908273
462J1YMJQ9,0.16210300951918086
Q7GFVQGW8E,0.10650304913421652
KZ733S6V8T,0.11152645406437629
6Q2XPQABPS,0.4239644529259928
NBWSKLV4V4,0.09560144175510057
12ALEGE9ZG,0.12397834185386199
4BKRE56CN4,0.11794783654217604
NNC2YLOTUF,0.07199519335276654
236SFRQCPW,0.08461237999116462
WZUUQXLLRT,0.0911435545361111
WRA3SDHJA6,0.07298089569154492
NQ1C49E3EA,0.11602956182374022
M5UW1HDP3Y,0.1897612846184984
1CD1G7BOTG,0.18973118861426616
GGD3GSMN06,0.08515408835633116
35QW5BIMG9,0.46522205417046775
O1U4A17SOS,0.11958522109171614
AYP5LSRMHE,0.20026039120037345
QMQ6H0I7P3,0.07941839214054895
5IIGX0JURY,0.10653165002465981
11FY2TV1HF,0.13696267097876383
OXI57HUISY,0.080281454655343
I7OCG7IEM6,0.6599289855774422
WMOIG58HLF,0.09887287997362601
6574QJZIR8,0.10410602957342803
NVU9D9E30X,0.15242750685611528
NJQVYUMH32,0.10309244759063499
SIYA68QDLF,0.06691675151513107
SNK4OZOPD1,0.06707318629847037
OHZODRE4U6,0.47441268918491114
WD8G13HEBV,0.5264802858697204
H1Q3WZ3SBJ,0.11888849119158267
P8373VKEM0,0.13341308007709576
VSRXHQBRRG,0.36139762718517143
ADN0HO198W,0.15212428653062807
AOXGQC5I1G,0.15342399751925093
THKHYJ0L8M,0.10115327507780672
9L7QRXGP5J,0.06477120964343978
ALE1BM8BCR,0.5880093033725565
YP46I9EG2L,0.08373505037957045
2YS4SS53ET,0.19205373774753365
JU45X4I69B,0.29182595255570976
8EBH7KN0H4,0.07056511354024456
H2I09YCIGK,0.3784205457378634
5DH5IW0W6B,0.10278011988130083
6H092ICJQZ,0.10251806089606463
CJWB2TC2J1,0.07043303847623972
EYX99XXCHN,0.23502086123083427
74K14KF36T,0.09021656521512868
7M58QPOFMS,0.08111638985186301
VQ3IUFK5PB,0.365334231317059
P2341NUQGC,0.07881521347653439
7QXDMFLU6E,0.14018520424216202
AYXFWRJ3HV,0.2839959717172787
H9WOLN4UIZ,0.0736402714264347
I5UEPEXGX4,0.09465890508911431
NNJODN3YUS,0.07310999264873017
BA1AJSNXXY,0.11363962893841453
WEAQST0UJS,0.11616567950917629
09ESXT515R,0.14328960915689
62T3A4OMMG,0.07397633642728257
JJHI6BYKB7,0.07215607674211168
EU27PT711U,0.1015828756426922
UWXRAUXWLF,0.4528876509026777
7YP26MBHL0,0.06656249286093716
JAR53BCN7C,0.06533999987140784
G03EWKQK31,0.121194229028209
X69VMGTRST,0.30658115169363526
DAAKV43NPL,0.06019609529158141
9LYOS44SF4,0.09854371328453493
GZBVF1B5JZ,0.17451897986231907
L73438X8AF,0.13033476262224258
7J5PE52PDR,0.2673552411569291
24XPRS38S7,0.06866758676044246
26IZBN8W6U,0.3347188967235577
S1D14NQCSK,0.42984636839545837
H1NP5K3JN7,0.21353607103256628
NJQIXG1F5Y,0.07710950956520561
JY4TEWZSDC,0.3184437935578489
KT014UT5CB,0.12277750506408433
UOUPCHZ25U,0.22799309575790955
LEM5ZG4LNP,0.14507888603889063
F8CZI8E4R4,0.08589154118864044
NWCQNEALEX,0.07634658828798607
AJ5PB9IU87,0.07917845910745407
0L3SY7LI5T,0.26829535392848897
CBX4OXY2DW,0.21177870725283982
0PLVQK8DHI,0.07489730093396393
4PUCWL824D,0.33927565048057684
QCDLOP83AE,0.18341310566527871
D638NXEO3O,0.4351299410032997
5LFCP1OI4T,0.07426486110308486
7IF7O3UNXO,0.19011831748097507
VTHZJOKUKB,0.08612971757805361
US4UMC50NB,0.09382915270066439
6GJIEUWRMK,0.10404943634074597
9MWVC4YH4O,0.23105591960816202
FENBPS41KD,0.14257329578446581
F8HEMB8TJN,0.12708424155649284
6DULBHLGU1,0.07110958340199551
EFD8SEF6C6,0.14958790201361666
SFXOEIVI8P,0.5455915538872194
XEN7R0IG1O,0.12106622460589464
VG8K9WQ834,0.31584013474845163
HSFMCPBYYF,0.27967481659860904
SFEQ1STV2V,0.1095395101216939
5SHHVL22NN,0.09649062694026159
PQD7JADMSH,0.4440400707293013
QIY8R3P8FG,0.12301844718123008
WYDEW83RDO,0.08028561602610354
22C9BX651Y,0.08042099897569172
AV9RFD2CV5,0.21219475739924146
UMURAHOERI,0.2511264001485546
JYHKRJ951M,0.4074161577589589
N1ZL3ZEKZ6,0.09352038648387469
4CS9TTICUV,0.07922853832986891
603T5H9UD0,0.2366717219343649
IOIZ546ZIM,0.2795518173145215
QA3TP49HET,0.30188913430015896
O76KBGZSYE,0.07053583019649816
6L7PN8F779,0.07340421055764565
1IPUN772IY,0.07577121882328222
RUL9JXLYNR,0.14537792461657623
OCGYV91QJS,0.49319031250851797
4WVGU1JR46,0.10978666617172553
YWP25LQ4N8,0.22705851946398942
LTX8EKYE10,0.07399731278240396
IEKFM6LTKS,0.06954041618370096
OR05DDQR09,0.0637608466110786
2R5LDTCH7C,0.08868573470246113
D2AIG9T4M0,0.22276541798959917
Q2FQCYLRSN,0.22727052709350062
S3N0F0UEZU,0.25164934379828996
ED5DJ5CXKU,0.2571154452036034
ZBLY81LNIC,0.3070391477985213
BDIBNSSWLQ,0.2344222463897559
BDUD2JPKLM,0.5787708811492375
VMQ753QZDC,0.26518214141894436
XJOXX325G5,0.15928857669030375
2LXT5VIJ6O,0.09225005622948425
BVQLGQ6NIQ,0.19425953909997482
0K730MJ47M,0.0650986538427199
4KO4C27SCK,0.32869987420654334
Z90QN8S7R3,0.08625586749838231
AZKJ11MA2K,0.3664015593212064
JQASM410Z8,0.15848626990065498
MS49A9JKST,0.33931706870384526
DGAK1T3EV9,0.18694126575963108
6AFQF03SFO,0.06790756338604623
4GFPOVI65K,0.28030984106834944
XMIN05TDG4,0.08824839280938943
3HU1AM8R5Y,0.27729325313173236
N0EOZ8BMW7,0.0636280451246169
3GAIKV6FX0,0.06420286846018074
SBTCRKOI2I,0.1393626235327079
JAB058WGV8,0.06648385811816471
X9K8KEC5VG,0.060700747139155686
ZE2GBSTUYR,0.10509892326710388
G09I6L2ZSJ,0.10767834846521536
OKR8H0E0OY,0.14462806215691154
FMD9L27AUY,0.10373432698679481
771OPVU8H4,0.13374223512464548
75K719QP4L,0.07564788234313917
2CK6HF6G4U,0.07874591557159968
9SC5ZU8M6E,0.2720896791875683
O0CDV7C3CP,0.08594656770314553
3SUCN3EFHT,0.06879501340596866
X9GV6ULUH2,0.08167131173821876
Z5QPIMMC5K,0.31370859258566847
7A675Z5J07,0.1470839816579369
6DEUS6ZE4D,0.12340751943628456
AK3QKFB3AV,0.11021981660872023
M12Z92U1VO,0.26819882254872524
J2NAFPTJUE,0.459743243132454
LHR0OALCDI,0.4901709891672808
RO7ABCVB76,0.08143404315180011
0BIA05HWHW,0.07065874905667327
SCD0HCPWID,0.07180604641007489
KAQNKCJ6M9,0.08289053980919375
8Y9WNZUIZE,0.18974050336500028
EN9CTEJJI1,0.07351987955415415
SAKZGJQ9M1,0.07768389124384231
U06LYEY932,0.12915928462117582
BPNCICHXR0,0.13712023927081027
WEZB04VXQT,0.09112081510002364
Y1GTL7AQ6W,0.07487941541708593
RC76OO2HCH,0.0707485220468067
2IBNP4BRLJ,0.09389333670719205
E9BGJ8352G,0.11684943044651255
2YGDM2NVV8,0.2251237159082807
5LQ2GZXU89,0.135286306568758
MKVGET63L9,0.10132402105211258
61UY68Y6PV,0.09735932689801012
YFCC0KEBQU,0.12069091713674171
1DYNUZUJTW,0.08342035695584402
YJQSMD6SHK,0.22236579553559405
62U6AFKJOK,0.15667988026653934
B5H9B53K8J,0.09276661520967859
ZFADXQNALQ,0.07112926085969208
ER4FHPGVJ1,0.39526841215996383
DLB4JH0LNJ,0.0750424519983021
ZGZPT3YCJ1,0.09349728329592935
JMNXZODIU0,0.07655994585943729
13VRLLG61B,0.17637700169188517
C1CPPQCJ84,0.6120554591924445
OQOUU6KL4W,0.183803469630136
PHDBECS09J,0.13693791072315137
ZY47AXMVET,0.10787478467372036
TNSRPOJUVB,0.32901089974051645
JFE3D8PE44,0.290194389362553
8AYZDP8LK0,0.27221579790913186
D49UG7VZ4W,0.07198525985883789
32K3J2P2L4,0.12536072040641635
2KBQXI5BIN,0.07036855096714727
6F9K8GG0GJ,0.0682255759444623
NJYB5DNC8R,0.10036246268997402
EVE5XBM8FZ,0.06172991911495387
NM12K6OMVN,0.08947501948594833
8Z9OLV687X,0.2991915162178524
VAKPLPOVLB,0.09489999123287475
KQR2XBAMDB,0.40818974229438415
31XC6LSM7T,0.13212453329933366
RWRXF09CE2,0.16140939953517888
BV7DV3V8KT,0.8474800942994054
JI2P07WRJO,0.08341392016099232
9743USRLXS,0.1871431605053308
VH9P8QTH4K,0.12373511293208292
F2O44NC3RL,0.10103148932648756
KCMFGK4LZL,0.19591248168190167
REXIDZ9A3F,0.1966550185035735
3GY08SODG4,0.08299616458602652
MNE3JC33BT,0.2164352338978383
LPBMHRFN16,0.07545786789322385
CDQ9U4K3OH,0.15013970525691944
2UHQZR9L28,0.35677160557028
Q1ZFYFLXA4,0.07776863964947922
6FNO5OYQO8,0.0830396519854824
KVJXZ8NEL7,0.08185044299029672
YY5L8N4QA8,0.06920276330323313
GSRQU4PV0M,0.20763973663179094
YU3Y9TZMZR,0.306453704069669
1LTEJWIP9R,0.33185508629789445
WHYHMMTACE,0.2425313806790587
WAV8NPSGUG,0.20154935172587538
Y5KYRCBXF9,0.22352209453213762
HZIWTFAHB9,0.09176365613857776
ZKX3RXQOJ0,0.06855523159352357
5ERWKWWMPD,0.1269047754257274
VUJU6W2TF6,0.0949738387451643
F4QWO6IQ5B,0.11613846777032455
ZBLZHK9ULW,0.35014091884833276
RP0P3WKWUB,0.10467855466304865
YPQG0KP1RA,0.0804631492285874
XR3NZSRZP9,0.13901631064287265
7FP16DDR42,0.07915737842069634
SJCMBI4K1L,0.39121557934995377
QVRKNQGMQ5,0.16434329998129527
6NPB2J0U9H,0.13814607447239993
78MF1600I8,0.08957307841993563
VW5GKH6ZG3,0.06689607715477784
ZRLOXFPMQ0,0.07047490158852668
D0LQJY9LMH,0.14400990566802746
0XTNYCLMUO,0.1581051384917337
76FL355IA2,0.08156070302852365
E9UGJ5CXTN,0.07756980067890387
979FBY6C3Q,0.14706118050915315
E0MQ30ZD46,0.07151934275072025
IRW6C6C79N,0.328076440265612
UTFLAQCGAA,0.12548998276206094
MTTBI2VFAY,0.11663833287536658
5YHVP3AGR8,0.22239182964701715
TXNJCZXZ6D,0.07633797507997572
Y7OE0MV79X,0.40478299109146076
YPDMBJHCUK,0.20256386806778512
3MXSAJ55BD,0.07273625954520443
87H2EGS2N0,0.1521540784110647
MWKFKAFEG6,0.07919621454366618
JUHJ79IVIE,0.07993422330924738
UBZY6C7VHJ,0.0759095036802441
R0YXJBQ9C2,0.08141315339411558
QTFMVMI3DY,0.12131238340929218
3YQCOAY8BE,0.16878737523096182
9JXUHM5SJ0,0.08575561876146402
UKTQT8Z7DU,0.1417117382894869
AZYW3MBQOB,0.23398719422616737
JNDSZA6O9R,0.17460958026716772
763CQ5EFQH,0.06842221715143726
UEPUHU22UE,0.07246914807660654
GEM6658R9Q,0.6327072930061887
9XUV7MXW8D,0.4862092082759347
4FB8QU9I8C,0.09789227199735549
UZNI8XE9S7,0.10537279833538919
JBUW8DXOA2,0.06095545574892476
MOFQOTKAK7,0.29578515149347484
PUIOWH1MRQ,0.29813030354884784
RYAJHL1PEV,0.14260533073385637
JI2E3I4P25,0.09043620570926754
WR8TSZTEXN,0.10829246459717215
QTTWF2ZS9N,0.0917852210078656
TQDB6KMTIL,0.06306769270382023
I3ZORF93VI,0.07065806964062912
40KNP5KTZW,0.23496170356542284
4PV65MBGRS,0.0631096349969447
GGWFTQLWJU,0.07749627309029186
9O60EPM3KJ,0.1991130056228874
4TGGD3SIL0,0.07833220123862279
CFLPY7LRDQ,0.09331973436856653
MPSVUTI21M,0.16181551985179882
GOQYJO76O4,0.17822184728577167
NQRV6EO2KC,0.24136727916767642
FT2AXKVYXH,0.22215025577516853
14TNIMRNN7,0.4923026729675951
2FGE8AXDCR,0.06996292155749964
K92UXAO4V5,0.10761480000429344
5HOPDFDV80,0.0738776717401706
O7ILO2F46V,0.1425882915709319
K3AFXFHIJX,0.07320570348533954
BUJAV29O4A,0.06656974034135482
FNZR8X08P5,0.22299994865934875
1UZ0L177BQ,0.13035406142883293
86NK0S69Y8,0.07248273923499063
65TXDV7D3W,0.06831480905198159
HOSFZCDDTO,0.22817951755887997
QYQCZNFAIC,0.0977430149694487
EHGCXPSG8K,0.080652208911362
LDLK4PUIRL,0.28650844499094286
3HZYUC4CYV,0.20194298283707904
Z9KFMXPF4U,0.11499613630237708
G3TN1RNTL0,0.11910844333573364
2XYVJ7XU83,0.08039406663511377
TUUJ306SQZ,0.06573181567400013
07CMTOF41L,0.16707335028894707
3S3HL8DS82,0.07260665863970159
5RWGT6W2ER,0.08426002200326303
PZ0E0ZJ0SN,0.16427054855884743
QKXU9WXOT2,0.11168431870733656
1CTB7E2PWB,0.49009497387725787
KVI9EC035G,0.06009925178972264
U4YGET40JY,0.3020291206238004
I065KXMQPD,0.10189905838750053
EBNBE2I3SA,0.13824774032486117
9C0XYRVY5N,0.1371489411809961
XZ93RYCJCR,0.08456832074172196
51TP4H2NYO,0.07311732215316451
UY0UZIMTCL,0.3909166631516877
QUJKYQXKFM,0.0617440727624721
NUQ6SPVL1E,0.2592898202005876
RPXXLFQDGA,0.15790613177216078
9COGG63MDR,0.3297104045326509
2IGGQ4EX5N,0.23632506480739202
TOQ9JNLS6F,0.14736616279658574
6PUHWBVVSY,0.0784713358297085
QSDQ8O3HB9,0.2221289620459644
C5TBDG5DKW,0.08584760190495476
FWNWFW9Y79,0.06892704118760505
TW8DHN2FG8,0.11378152354785817
4JAC2JKQKM,0.07042153198191733
ZK5J7QH9M5,0.2850164486087432
HARCRXLO17,0.1524126540097279
8N3C6HKS78,0.08663218955146862
1LGWEEJP4K,0.10019344800164706
GQ0QR4POR8,0.08347482581001206
1GVR463TUF,0.22441003444799695
DU75R90LDC,0.14107767144833153
I8S3YE368O,0.07685006576655606
LUZ5ES6AEI,0.0731135038826314
UY42KJF6LE,0.19705311315273782
47MPKWXYCL,0.08895102343586718
BI335EU2PS,0.1687703927001871
7G1MKEQNWK,0.09764701375985387
5L8S2Z4988,0.1801740135720888
422LIMLFMF,0.19078573258457882
IWNHW5VIQ9,0.16921390170912692
03XL3NVWI2,0.10070823680620741
N5SYT7AJ0U,0.10360483356393183
RF4G2PXOFH,0.0986330568979356
KH05DT24MZ,0.22214066118495324
I8ESJB3P7P,0.07856000137399052
DZ36M9QQJL,0.18849525616260285
PG2UVS55LH,0.08529311313102861
4DO6K3FUSX,0.08988707820970994
VPILCCJZ4X,0.1840176215059478
GHN9GVOQMO,0.08575236583202352
J9FJVOP2HT,0.07369135760805338
5TK7U7GCQG,0.09417707322851945
6YP0WI9GEE,0.15832799451290608
QITVI1AV4U,0.08832548374039842
V0R35RHLZ9,0.149051899227922
0QEJOMCY7T,0.10944361733642267
2IR409QBAB,0.20364934006544244
TV6CZ4WJN4,0.14712245596913082
0SXE45OW2C,0.40867326798266596
UKC39U0M2S,0.11028185849331548
I9DNBNE5U0,0.10307329349381744
SSGGLZIRAV,0.08059689650113541
REDBU0QSIO,0.07451663867518818
WE7VNPIAP6,0.3437663594636532
GHE40PMCFG,0.07981602741778353
EKPTBTBK06,0.1056083752781202
9YLEPIHL14,0.5231971322265492
3XXF8GGA76,0.17807180670614806
9XVVUZLXIR,0.1966152894872914
7BWYRIG75E,0.11012243622429618
XQW73FYLNL,0.08328408162415621
EHE7IV6IYI,0.2417812526707154
928B3SAI4J,0.11730947049506213
PKEXF67VEP,0.2292411809839981
VABZAE6WQK,0.43030569038458255
AWM8F49UFZ,0.07508694802766488
6QYEJE5F9Z,0.06394642479759727
KXOJ31JK2O,0.18644669425455715
EVH48L5LDY,0.2509586429893579
9IT0ANWL13,0.6260583504505899
E4YTK1FY60,0.06572468736269746
E2UB3DBKG1,0.2556498939455498
UMTG6CVGBG,0.06824893246084748
VA4DORA1V2,0.0919689700493962
LGFHBB2BDM,0.061388935319205494
AF8R03D0US,0.14323819328033732
OW5GOJN99R,0.10136471045300963
DMCY2IWSAV,0.31175861372979213
AKZU89GS8H,0.09450332830390236
6MKRNO26E4,0.0671135642346421
37XEU3IAGU,0.180607745129167
88ZE4UZ1UY,0.12003551086426492
BVJ84OX17H,0.26757736449675457
IS8H0ONZWF,0.2880886943966779
JSLZT548HQ,0.1280700320433335
NKBITSTSP3,0.07142660134324856
E50E00GRLA,0.10568739738156294
30DFE609EJ,0.10810606334780079
E2G4ZZ4WKN,0.3876016955169915
2WUZ9B44YM,0.14443725837393612
DWBGIY4YSR,0.13394304304400698
16PW8HIPXX,0.06707351103652168
ZM2F4GLXUV,0.082052077010482
WIDYHBEPGD,0.08790339937756145
3QHT2CENVH,0.4055225024623509
SH80X8IM35,0.17992989034641746
U5EAEFT0M5,0.0700409611877783
TXD4ECJ2QO,0.08494561589353514
XVXFHZACJY,0.220109812042037
OT5JZ4L8PM,0.17233759998434167
DPHWAU86NF,0.16156387345921064
EE1M3G0KNA,0.10846582488438501
RFYNSCDI3Q,0.06545779757429437
R09XYAMJFF,0.3459040689296489
OXA34FRL80,0.08073936149340068
4I56CU368J,0.06707175775301644
LHF3FEQ1VW,0.2753564156869141
TJQHUCC2G3,0.1793729437891988
UAA8YH4EJ2,0.5684560040296137
JRX73NW13O,0.1464102786053137
HO3DWI3LX9,0.5819606262631807
4QK2JWA5YK,0.21505161152157615
42ND3YUP1L,0.25165751068504566
GS9YB42CO3,0.12446537812559444
O7A2TB2QAC,0.0958300380034512
X14JGHHB67,0.40537511146726846
YH4BS03LP6,0.09506781440884715
4GGIW1RL3Y,0.3330153500093249
UY3CXYPW1S,0.19452109660946232
V0IGCNPTRV,0.13304813970936785
I95UDTJHPQ,0.2455736649070944
4ZNVEL2IKH,0.0818026703125351
9VJ6HPZ6H8,0.2167192871958104
SSA0907AIZ,0.08585713628376523
JDGOVJN7AJ,0.06697602526601577
FHAEMBTWC1,0.15680308055084435
9WH4PRMM6P,0.23903522990426573
FAANTOQ76K,0.20068201226966792
JPOBQ91RJB,0.06326293638739773
XP0ZTDYPD7,0.20913693168279845
WVY6SU8862,0.35418311800864727
1MIORT8XX3,0.1593189933899472
UY5ZUQ1CL4,0.08272940087577181
GBB6C6AOXP,0.06884886249821609
6GUMKPEDOL,0.13261525264287918
SAX1AC0LVE,0.08891264709472249
9I923NITH1,0.338272486363621
S5HPXQFEN2,0.7191201921528232
80VRNCIZQO,0.09040490675360072
T9ZQMVAGAL,0.06165624863026318
05QREGVI62,0.29701304484971264
RDZUJAO7LK,0.10378983704857977
GH1EZJP576,0.43677158411736244
48TXI97S8E,0.07536650195615575
LY06N1PO1G,0.2190477039089224
5FR8A5R240,0.19233607297781802
AR9WIA5JHI,0.07450810132710561
T52MU2WLKV,0.16200460990946303
FJ8D4BEBJN,0.0904723822137613
3CEEOYM9JU,0.07116226024526268
PSTYR7OT4H,0.14564219896166844
NY5EBZRWSL,0.06727936592410791
OGYN5KBY2I,0.06540882132575941
KHDWPWL9PH,0.11461367768046357
6WDGN39XMR,0.1193569725482682
JLF3CLMR02,0.07032517125257526
RBRM2YTUTQ,0.19582654483250253
JFGIOGTWER,0.06853056715451392
SU6MLXLVAJ,0.06423548813079098
ZR706EBJKW,0.0930530574039158
RM86UZ4Y8Q,0.20587876148723488
78RN4EBEI3,0.2662117986118987
WLFRSMARVK,0.08527579142389216
WFKDYDFT3Q,0.07812984673535113
XG6RUV8YH8,0.07919703070439693
6M0CGYSAYN,0.07955567450596077
